Name,Date,Float,CSF Qty,CSF Price,Stripe fee,SCM Qty,SCM Price,Skinport Qty,Skinport Price,Subtotal,Sales Tax,Total Cost,Cost Basis
M4A4 | Eye of Horus (Factory New),2024-09-23,0.060182828456163406,1,2468.67,71.097696,0,0.0,0,0.0,2468.67,255.507345,2795.2750410000003,2795.2750410000003
M4A4 | Eye of Horus (Factory New),2025-03-24,0.01751287654042244,1,2413.68,69.513984,0,0.0,0,0.0,2413.68,249.81588,2733.009864,2733.009864
Recoil Case,2025-03-15,None,5,1.4,0.04032,3,1.27,0,0.0,2.67,0.276345,2.986665,0.373333125
Recoil Case,2025-08-22,None,5,1.5,0.0432,2,0.79,1,0.4,2.69,0.278415,3.011615,0.376451875
Revolution Case,2025-11-05,None,0,0.0,0.0,3,7.53,0,0.0,7.53,0.7793549999999999,8.309355,2.769785
StatTrak™ Five-SeveN | Case Hardened (Minimal Wear),2024-01-09,0.09413734823465347,1,28.2,0.81216,0,0.0,0,0.0,28.2,2.9187,31.93086,31.93086
StatTrak™ M4A1-S | Mecha Industries (Factory New),2025-05-05,0.0699143186211586,1,239.96,6.910848,0,0.0,0,0.0,239.96,24.835859999999997,271.706708,271.706708
StatTrak™ M4A1-S | Mecha Industries (Factory New),2025-12-19,0.06915842741727829,1,344.3,9.91584,0,0.0,0,0.0,344.3,35.63505,389.85089,389.85089
StatTrak™ M4A4 | Buzz Kill (Field-Tested),2024-11-13,0.3092200756072998,1,103.4,2.9779199999999997,0,0.0,0,0.0,103.4,10.7019,117.07982,117.07982
StatTrak™ M4A4 | Buzz Kill (Field-Tested),2025-03-22,0.1815498024225235,1,60.73,1.749024,0,0.0,0,0.0,60.73,6.285555,68.764579,68.764579
StatTrak™ M4A4 | Buzz Kill (Field-Tested),2025-05-26,0.35359832644462585,1,54.83,1.579104,0,0.0,0,0.0,54.83,5.674905,62.084008999999995,62.084008999999995
Sticker | Lorena (Holo),2024-01-25,None,1,1.14,0.032832,0,0.0,0,0.0,1.14,0.11799,1.290822,1.290822
Sticker | Lorena (Holo),2024-03-04,None,1,1.32,0.038016,0,0.0,0,0.0,1.32,0.13662,1.494636,1.494636
Sticker | Lorena (Holo),2025-09-11,None,1,1.58,0.045503999999999996,0,0.0,2,2.55,4.13,0.427455,4.602959,1.5343196666666667
Sticker | Lucas (Holo),2025-03-27,None,1,0.66,0.019008,0,0.0,0,0.0,0.66,0.06831,0.747318,0.747318
Sticker | Lucas (Holo),2025-07-30,None,1,0.9,0.025920000000000002,2,1.42,0,0.0,2.32,0.24012,2.5860399999999997,0.8620133333333332
Sticker | Ruby Stream (Lenticular),2025-05-10,None,0,0.0,0.0,0,0.0,4,21.4,21.4,2.2148999999999996,23.6149,5.903725
★ Butterfly Knife | Blue Steel (Field-Tested),2025-03-07,0.264741986989975,1,656.52,18.907776,0,0.0,0,0.0,656.52,67.94982,743.377596,743.377596
★ Karambit | Blue Steel (Field-Tested),2025-07-27,0.2509937882423401,1,768.82,22.142015999999998,0,0.0,0,0.0,768.82,79.57287,870.5348859999999,870.5348859999999
★ M9 Bayonet | Blue Steel (Field-Tested),2024-07-05,0.3081933557987213,1,563.52,16.229376,0,0.0,0,0.0,563.52,58.32432,638.0736959999999,638.0736959999999
