"Index","Credit","Transaction ID","App ID","Name","Price","Listed On","Acted On","Amount"
1,0,100000001-100000002,730,"Recoil Case","$0.40",2025-15-03,2025-15-03,1
2,0,100000003-100000004,730,"Recoil Case","$0.42",2025-15-03,2025-15-03,1
3,0,100000005-100000006,730,"Recoil Case","$0.45",2025-15-03,2025-15-03,1
4,0,100000007-100000008,730,"Recoil Case","$0.38",2025-22-08,2025-22-08,1
5,0,100000009-100000010,730,"Recoil Case","$0.41",2025-22-08,2025-22-08,1
6,0,100000011-100000012,730,"Sticker | Lucas (Holo)","$0.70",2025-30-07,2025-30-07,1
7,0,100000013-100000014,730,"Sticker | Lucas (Holo)","$0.72",2025-30-07,2025-30-07,1
8,0,100000015-100000016,730,"Revolution Case","$2.50",2025-05-11,2025-05-11,1
9,0,100000017-100000018,730,"Revolution Case","$2.55",2025-05-11,2025-05-11,1
10,0,100000019-100000020,730,"Revolution Case","$2.48",2025-05-11,2025-05-11,1
